time_s,vehicle_id,sinr_db_mean,sinr_db_min
15.900,3,6.4829,6.4829
16.000,3,6.0824,6.0824
16.100,3,6.8999,6.8999
16.400,3,7.5528,7.5528
16.500,3,7.7785,7.7785
16.600,3,6.4167,6.4167
16.700,3,6.6451,6.6451
17.000,3,8.9747,8.9747
17.200,3,8.3430,7.1966
17.300,3,7.8130,5.8702
17.400,3,8.4134,8.4134
17.500,3,10.3058,10.3058
17.700,3,10.8817,10.8817
17.800,3,10.0011,6.6918
17.900,3,10.1569,8.8246
18.000,3,9.2507,7.3018
18.100,3,11.4638,10.8043
18.200,3,10.6985,7.1810
18.300,3,11.2600,9.7237
18.400,3,13.1467,13.1467
18.500,3,8.0912,7.1638
18.600,3,11.2342,9.7499
18.700,3,14.2691,14.2665
18.800,3,11.1548,8.8679
18.900,3,13.1956,10.9445
19.000,3,12.8076,11.3699
19.100,3,14.5685,11.8122
19.200,3,12.5656,10.5846
19.300,3,13.4342,11.4710
19.400,3,17.2201,17.0586
19.500,3,16.0990,14.3864
19.600,3,18.4350,18.4313
19.700,3,17.4448,15.9071
19.800,3,19.4292,19.4292
19.900,3,19.6617,19.2059
20.000,3,20.6866,20.6822
20.100,3,19.6134,17.9649
20.200,3,21.8508,21.8468
20.300,3,16.4073,12.5862
20.400,3,19.9384,19.7595
20.500,3,21.3993,20.8524
20.600,3,24.2256,24.2231
20.700,3,20.5536,19.8549
20.800,3,15.5886,15.5886
20.900,3,20.5881,20.5881
21.000,3,26.4742,26.4742
21.100,3,26.6386,26.6386
21.200,3,24.4103,24.4103
21.300,3,27.3123,27.3123
21.400,3,27.2968,27.2968
21.500,3,29.3937,29.3937
21.600,3,26.3041,26.3041
21.700,3,30.3712,30.3712
21.800,3,27.5292,27.5292
21.900,3,27.7574,27.7574
22.000,3,27.3867,27.3867
22.100,3,28.6751,28.6751
22.200,3,31.1616,31.1616
22.300,3,31.8434,31.8434
22.400,3,31.2065,31.2065
22.500,3,29.3937,29.3937
22.600,3,32.8546,32.8546
22.700,3,32.8848,32.8848
22.800,3,21.2387,21.2387
22.900,3,32.8858,32.8858
23.000,3,26.8131,26.8131
23.100,3,32.8858,32.8858
23.200,3,32.8858,32.8858
23.300,3,29.1178,29.1178
23.400,3,31.6450,31.6450
23.500,3,32.1445,32.1445
23.600,3,23.2371,23.2371
23.700,3,32.5300,32.5300
23.800,3,32.8858,32.8858
23.900,3,25.6382,25.6382
24.000,3,32.8858,32.8858
24.100,3,32.8858,32.8858
24.200,3,32.8858,32.8858
24.300,3,28.4038,28.4038
24.400,3,29.1351,29.1351
24.500,3,26.8645,26.8645
24.600,3,31.3220,31.3220
24.700,3,28.6994,28.6994
24.800,3,29.6151,29.6151
24.900,3,31.1419,31.1419
25.000,3,31.5923,31.5923
25.100,3,28.4424,28.4424
25.200,3,31.5777,31.5777
25.300,3,32.8858,32.8858
25.400,3,29.4358,29.4358
25.500,3,31.2135,31.2135
25.600,3,32.1609,32.1609
25.700,3,32.8858,32.8858
25.800,3,32.8858,32.8858
25.900,3,30.1775,30.1775
26.000,3,32.2397,32.2397
26.100,3,31.7213,31.7213
26.200,3,32.8858,32.8858
26.300,3,32.3260,32.3260
26.400,3,32.8858,32.8858
26.500,3,32.8858,32.8858
26.600,3,32.8858,32.8858
26.700,3,24.1258,24.1258
26.800,3,26.8767,26.8767
26.900,3,32.4404,32.4404
27.000,3,32.4567,32.4567
27.100,3,27.6256,27.6256
27.200,3,31.7164,31.7164
27.300,3,32.7632,32.7632
27.400,3,32.8858,32.8858
27.500,3,22.6230,22.6230
27.600,3,31.5743,31.5743
27.700,3,32.8858,32.8858
27.800,3,25.6644,25.6644
27.900,3,27.2684,27.2684
28.000,3,13.6369,13.6369
28.100,3,32.8858,32.8858
28.200,3,32.8858,32.8858
28.300,3,31.9385,31.9385
28.400,3,30.4443,30.4443
28.500,3,32.8262,32.8262
28.600,3,32.8858,32.8858
28.700,3,29.1860,21.8751
29.700,3,35.2782,30.4307
31.700,3,15.3929,7.6230
