time_s,vehicle_id,sinr_db_mean,sinr_db_min
15.600,2,5.8830,5.8830
15.900,2,6.4821,6.4821
16.000,2,5.9101,5.0850
16.200,2,7.1114,7.1114
16.300,2,7.3288,7.3288
16.500,2,6.4532,6.4532
16.800,2,8.4806,8.4806
17.000,2,7.9828,7.9828
17.100,2,9.2259,9.2259
17.300,2,7.9883,7.9883
17.400,2,5.8900,5.8900
17.500,2,8.3764,6.4593
17.700,2,9.3645,9.0124
17.800,2,11.1805,11.1789
17.900,2,8.5291,6.7500
18.000,2,9.9848,7.6664
18.100,2,12.1242,12.1223
18.200,2,11.6046,10.7503
18.300,2,11.2597,9.7242
18.400,2,10.7135,9.0147
18.500,2,9.9807,8.0102
18.600,2,9.8960,9.3649
18.700,2,12.8552,11.5518
18.800,2,10.8122,8.0111
18.900,2,12.0779,7.7413
19.000,2,13.0378,10.5761
19.100,2,10.9955,10.0790
19.200,2,12.0825,8.0483
19.300,2,14.7352,12.7490
19.400,2,13.9358,10.4892
19.500,2,13.7616,13.7616
19.600,2,16.3508,14.2624
19.700,2,10.7621,6.6699
19.800,2,12.4062,9.4004
19.900,2,16.7441,13.3721
20.000,2,17.5765,17.5765
20.100,2,17.7026,17.1297
20.200,2,18.9432,17.7133
20.300,2,20.3709,18.3027
20.400,2,22.8474,22.8474
20.500,2,20.8707,18.2191
20.600,2,19.3514,17.0387
20.700,2,21.7688,18.7958
20.800,2,23.3549,21.2875
20.900,2,23.9499,21.8833
21.000,2,22.3169,18.9955
21.100,2,19.9537,14.7936
21.200,2,20.8439,20.8439
21.300,2,19.7768,19.7768
21.400,2,19.5815,19.5815
21.500,2,14.5529,14.5529
21.600,2,23.7906,23.7906
21.700,2,23.6621,23.6621
21.800,2,26.6808,26.6808
21.900,2,24.6519,24.6519
22.000,2,26.2398,26.2398
22.100,2,27.7930,27.7930
22.200,2,25.7174,25.7174
22.300,2,28.3151,28.3151
22.400,2,28.5014,28.5014
22.500,2,23.9783,23.9783
22.600,2,28.7160,28.7160
22.700,2,22.4396,22.4396
22.800,2,28.0650,28.0650
22.900,2,28.7466,28.7466
23.000,2,28.7466,28.7466
23.100,2,26.0000,26.0000
23.200,2,28.7466,28.7466
23.300,2,24.7384,24.7384
23.400,2,22.0581,22.0581
23.500,2,28.7466,28.7466
23.600,2,23.3332,23.3332
23.700,2,26.5700,26.5700
23.800,2,26.7492,26.7492
23.900,2,28.7466,28.7466
24.000,2,28.7466,28.7466
24.100,2,28.7466,28.7466
24.200,2,22.2499,22.2499
24.300,2,28.2909,28.2909
24.400,2,24.3907,24.3907
24.500,2,28.7466,28.7466
24.600,2,25.5975,25.5975
24.700,2,28.2087,28.2087
24.800,2,26.0841,26.0841
24.900,2,27.1628,27.1628
25.000,2,28.7466,28.7466
25.100,2,28.7466,28.7466
25.200,2,28.7466,28.7466
25.300,2,28.7466,28.7466
25.400,2,28.7466,28.7466
25.500,2,22.4650,22.4650
25.600,2,28.7466,28.7466
25.700,2,28.7466,28.7466
25.800,2,25.6100,25.6100
25.900,2,28.7466,28.7466
26.000,2,25.6787,25.6787
26.100,2,27.3180,27.3180
26.200,2,28.7466,28.7466
26.300,2,22.6762,22.6762
26.400,2,27.9191,27.9191
26.500,2,27.2007,27.2007
26.600,2,23.9381,23.9381
26.700,2,26.6723,26.6723
26.800,2,23.4030,23.4030
26.900,2,26.2540,26.2540
27.000,2,28.7466,28.7466
27.100,2,28.7466,28.7466
27.200,2,28.7466,28.7466
27.300,2,28.7466,28.7466
27.400,2,26.1945,26.1945
27.500,2,23.7219,23.7219
27.600,2,27.7813,27.7813
27.700,2,26.8793,26.8793
27.800,2,28.7466,28.7466
27.900,2,28.7466,28.7466
28.000,2,28.7466,28.7466
28.100,2,28.7466,28.7466
28.200,2,23.4125,23.4125
28.300,2,25.4796,25.4796
28.400,2,28.7466,28.7466
28.500,2,28.7466,28.7466
28.600,2,28.7466,28.7466
28.700,2,29.5608,23.3303
29.700,2,29.3846,18.3482
31.700,2,23.0257,19.4601
