time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0043
0.400,2,0.0066
0.500,2,0.0043
0.600,2,0.0061
0.700,2,0.0043
0.800,2,0.0043
0.900,2,0.0022
1.000,2,0.0066
1.100,2,0.0019
1.200,2,0.0066
1.300,2,0.0060
1.400,2,0.0040
1.500,2,0.0022
1.600,2,0.0040
1.700,2,0.0045
1.800,2,0.0019
1.900,2,0.0038
2.000,2,0.0043
2.100,2,0.0038
2.200,2,0.0066
2.300,2,0.0043
2.400,2,0.0043
2.500,2,0.0066
2.600,2,0.0038
2.700,2,0.0066
2.800,2,0.0065
2.900,2,0.0088
3.000,2,0.0066
3.100,2,0.0060
3.200,2,0.0043
3.300,2,0.0088
3.400,2,0.0066
3.500,2,0.0066
3.600,2,0.0080
3.700,2,0.0088
3.800,2,0.0066
3.900,2,0.0066
4.000,2,0.0065
4.100,2,0.0040
4.200,2,0.0066
4.300,2,0.0088
4.400,2,0.0066
4.500,2,0.0043
4.600,2,0.0060
4.700,2,0.0088
4.800,2,0.0088
4.900,2,0.0045
5.000,2,0.0088
5.100,2,0.0019
5.200,2,0.0043
5.300,2,0.0088
5.400,2,0.0088
5.500,2,0.0066
5.600,2,0.0038
5.700,2,0.0088
5.800,2,0.0088
5.900,2,0.0066
6.000,2,0.0066
6.100,2,0.0078
6.200,2,0.0066
6.300,2,0.0066
6.400,2,0.0043
6.500,2,0.0066
6.600,2,0.0060
6.700,2,0.0066
6.800,2,0.0045
6.900,2,0.0066
7.000,2,0.0066
7.100,2,0.0059
7.200,2,0.0088
7.300,2,0.0088
7.400,2,0.0066
7.500,2,0.0045
7.600,2,0.0079
7.700,2,0.0066
7.800,2,0.0088
7.900,2,0.0045
8.000,2,0.0088
8.100,2,0.0059
8.200,2,0.0088
8.300,2,0.0088
8.400,2,0.0088
8.500,2,0.0088
8.600,2,0.0079
8.700,2,0.0088
8.800,2,0.0065
8.900,2,0.0088
9.000,2,0.0066
9.100,2,0.0059
9.200,2,0.0066
9.300,2,0.0088
9.400,2,0.0045
9.500,2,0.0088
9.600,2,0.0058
9.700,2,0.0066
9.800,2,0.0066
9.900,2,0.0088
10.000,2,0.0088
10.100,2,0.0059
10.200,2,0.0080
10.300,2,0.0088
10.400,2,0.0066
10.500,2,0.0080
10.600,2,0.0082
10.700,2,0.0062
10.800,2,0.0065
10.900,2,0.0088
11.000,2,0.0082
11.100,2,0.0060
11.200,2,0.0082
11.300,2,0.0088
11.400,2,0.0088
11.500,2,0.0081
11.600,2,0.0081
11.700,2,0.0080
11.800,2,0.0066
11.900,2,0.0088
12.000,2,0.0081
12.100,2,0.0079
12.200,2,0.0059
12.300,2,0.0088
12.400,2,0.0088
12.500,2,0.0080
12.600,2,0.0061
12.700,2,0.0081
12.800,2,0.0088
12.900,2,0.0088
13.000,2,0.0081
13.100,2,0.0060
13.200,2,0.0062
13.300,2,0.0088
13.400,2,0.0088
13.500,2,0.0082
13.600,2,0.0062
13.700,2,0.0080
13.800,2,0.0065
13.900,2,0.0088
14.000,2,0.0081
14.100,2,0.0060
14.200,2,0.0082
14.300,2,0.0066
14.400,2,0.0088
14.500,2,0.0060
14.600,2,0.0081
14.700,2,0.0081
14.800,2,0.0088
14.900,2,0.0066
15.000,2,0.0081
15.100,2,0.0079
15.200,2,0.0082
15.300,2,0.0088
15.400,2,0.0088
15.500,2,0.0039
15.600,2,0.0118
15.700,2,0.0097
15.800,2,0.0160
15.900,2,0.0125
16.000,2,0.0118
16.100,2,0.0188
16.200,2,0.0124
16.300,2,0.0151
16.400,2,0.0231
16.500,2,0.0130
16.600,2,0.0143
16.700,2,0.0203
16.800,2,0.0203
16.900,2,0.0109
17.000,2,0.0130
17.100,2,0.0160
17.200,2,0.0166
17.300,2,0.0130
17.400,2,0.0240
17.500,2,0.0203
17.600,2,0.0161
17.700,2,0.0203
17.800,2,0.0377
17.900,2,0.0642
18.000,2,0.0282
18.100,2,0.0214
18.200,2,0.0217
18.300,2,0.0217
18.400,2,0.0217
18.500,2,0.0217
18.600,2,0.0215
18.700,2,0.0217
18.800,2,0.0217
18.900,2,0.0217
19.000,2,0.0217
19.100,2,0.0215
19.200,2,0.0217
19.300,2,0.0217
19.400,2,0.0153
19.500,2,0.0153
19.600,2,0.0151
19.700,2,0.0153
19.800,2,0.0153
19.900,2,0.0153
20.000,2,0.0153
20.100,2,0.0151
20.200,2,0.0153
20.300,2,0.0153
20.400,2,0.0153
20.500,2,0.0153
20.600,2,0.0151
20.700,2,0.0153
20.800,2,0.0153
20.900,2,0.0088
21.000,2,0.0023
21.100,2,0.0022
21.200,2,0.0023
21.300,2,0.0023
21.400,2,0.0023
21.500,2,0.0023
21.600,2,0.0022
21.700,2,0.0023
21.800,2,0.0023
21.900,2,0.0023
22.000,2,0.0023
22.100,2,0.0022
22.200,2,0.0023
22.300,2,0.0023
22.400,2,0.0023
22.500,2,0.0023
22.600,2,0.0022
22.700,2,0.0023
22.800,2,0.0023
22.900,2,0.0023
23.000,2,0.0023
23.100,2,0.0022
23.200,2,0.0023
23.300,2,0.0023
23.400,2,0.0023
23.500,2,0.0023
23.600,2,0.0022
23.700,2,0.0023
23.800,2,0.0023
23.900,2,0.0023
24.000,2,0.0023
24.100,2,0.0022
24.200,2,0.0023
24.300,2,0.0023
24.400,2,0.0023
24.500,2,0.0023
24.600,2,0.0022
24.700,2,0.0023
24.800,2,0.0023
24.900,2,0.0023
25.000,2,0.0023
25.100,2,0.0022
25.200,2,0.0023
25.300,2,0.0023
25.400,2,0.0023
25.500,2,0.0023
25.600,2,0.0022
25.700,2,0.0023
25.800,2,0.0023
25.900,2,0.0023
26.000,2,0.0023
26.100,2,0.0022
26.200,2,0.0023
26.300,2,0.0023
26.400,2,0.0023
26.500,2,0.0023
26.600,2,0.0022
26.700,2,0.0023
26.800,2,0.0023
26.900,2,0.0023
27.000,2,0.0023
27.100,2,0.0022
27.200,2,0.0023
27.300,2,0.0023
27.400,2,0.0023
27.500,2,0.0023
27.600,2,0.0022
27.700,2,0.0023
27.800,2,0.0023
27.900,2,0.0023
28.000,2,0.0023
28.100,2,0.0022
28.200,2,0.0023
28.300,2,0.0023
28.400,2,0.0023
28.500,2,0.0023
28.600,2,0.0022
28.700,2,0.0535
28.800,2,0.0000
28.900,2,0.0000
29.000,2,0.0000
29.100,2,0.0000
29.200,2,0.0000
29.300,2,0.0000
29.400,2,0.0000
29.500,2,0.0000
29.600,2,0.0000
29.700,2,0.0106
29.800,2,0.0000
29.900,2,0.0000
30.000,2,0.0000
30.100,2,0.0000
30.200,2,0.0000
30.300,2,0.0000
30.400,2,0.0000
30.500,2,0.0000
30.600,2,0.0000
30.700,2,0.0000
30.800,2,0.0000
30.900,2,0.0000
31.000,2,0.0000
31.100,2,0.0000
31.200,2,0.0000
31.300,2,0.0000
31.400,2,0.0000
31.500,2,0.0000
31.600,2,0.0000
31.700,2,0.0106
31.800,2,0.0000
31.900,2,0.0000
32.000,2,0.0000
32.100,2,0.0000
32.200,2,0.0000
32.300,2,0.0000
32.400,2,0.0000
32.500,2,0.0000
32.600,2,0.0000
32.700,2,0.0000
32.800,2,0.0000
32.900,2,0.0000
33.000,2,0.0000
33.100,2,0.0000
33.200,2,0.0000
33.300,2,0.0000
33.400,2,0.0000
33.500,2,0.0000
33.600,2,0.0000
33.700,2,0.0000
33.800,2,0.0000
33.900,2,0.0000
34.000,2,0.0000
