time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0022
0.400,11,0.0091
0.500,11,0.0317
0.600,11,0.0440
0.700,11,0.0611
0.800,11,0.0597
0.900,11,0.0826
1.000,11,0.0815
1.100,11,0.0781
1.200,11,0.0842
1.300,11,0.0868
1.400,11,0.0816
1.500,11,0.0819
1.600,11,0.0965
1.700,11,0.0763
1.800,11,0.0774
1.900,11,0.0846
2.000,11,0.0818
2.100,11,0.0913
2.200,11,0.0662
2.300,11,0.0812
2.400,11,0.0821
2.500,11,0.0607
2.600,11,0.0831
2.700,11,0.0842
2.800,11,0.0639
2.900,11,0.0699
3.000,11,0.0959
3.100,11,0.0811
3.200,11,0.0856
3.300,11,0.0841
3.400,11,0.0785
3.500,11,0.0903
3.600,11,0.0932
3.700,11,0.0773
3.800,11,0.0781
3.900,11,0.0979
4.000,11,0.0892
4.100,11,0.1047
4.200,11,0.0732
4.300,11,0.0832
4.400,11,0.0893
4.500,11,0.0864
4.600,11,0.0824
4.700,11,0.0795
4.800,11,0.0707
4.900,11,0.0781
5.000,11,0.0922
5.100,11,0.0848
5.200,11,0.0904
5.300,11,0.0806
5.400,11,0.0968
5.500,11,0.0774
5.600,11,0.0824
5.700,11,0.0777
5.800,11,0.1027
5.900,11,0.0857
6.000,11,0.0868
6.100,11,0.0751
6.200,11,0.0786
6.300,11,0.0816
6.400,11,0.1011
6.500,11,0.0909
6.600,11,0.0989
6.700,11,0.0752
6.800,11,0.0922
6.900,11,0.0975
7.000,11,0.0833
7.100,11,0.0776
7.200,11,0.0894
7.300,11,0.1020
7.400,11,0.0941
7.500,11,0.0800
7.600,11,0.0904
7.700,11,0.0856
7.800,11,0.0951
7.900,11,0.0867
8.000,11,0.0947
8.100,11,0.0866
8.200,11,0.0828
8.300,11,0.0860
8.400,11,0.0919
8.500,11,0.0864
8.600,11,0.0976
8.700,11,0.1025
8.800,11,0.0911
8.900,11,0.0936
9.000,11,0.0891
9.100,11,0.1087
9.200,11,0.0940
9.300,11,0.0807
9.400,11,0.0979
9.500,11,0.0943
9.600,11,0.0950
9.700,11,0.0718
9.800,11,0.0748
9.900,11,0.0948
10.000,11,0.0892
10.100,11,0.0942
10.200,11,0.0952
10.300,11,0.1055
10.400,11,0.0890
10.500,11,0.1035
10.600,11,0.0986
10.700,11,0.0980
10.800,11,0.0988
10.900,11,0.0987
11.000,11,0.0980
11.100,11,0.1025
11.200,11,0.1073
11.300,11,0.0981
11.400,11,0.0926
11.500,11,0.0868
11.600,11,0.1067
11.700,11,0.1171
11.800,11,0.1033
11.900,11,0.0946
12.000,11,0.0987
12.100,11,0.1048
12.200,11,0.1116
12.300,11,0.0981
12.400,11,0.1081
12.500,11,0.1180
12.600,11,0.1272
12.700,11,0.1169
12.800,11,0.1937
12.900,11,0.1496
13.000,11,0.1412
13.100,11,0.1239
13.200,11,0.1481
13.300,11,0.1070
13.400,11,0.1087
13.500,11,0.1087
13.600,11,0.1199
13.700,11,0.1142
13.800,11,0.1485
13.900,11,0.1482
14.000,11,0.1902
14.100,11,0.1866
14.200,11,0.2092
14.300,11,0.1684
14.400,11,0.2179
14.500,11,0.2196
14.600,11,0.2033
14.700,11,0.2530
14.800,11,0.2352
14.900,11,0.2240
15.000,11,0.2403
15.100,11,0.3556
15.200,11,0.2680
15.300,11,0.3331
15.400,11,0.2893
15.500,11,0.3137
15.600,11,0.3371
15.700,11,0.2537
15.800,11,0.2296
15.900,11,0.2129
16.000,11,0.1952
16.100,11,0.2227
16.200,11,0.2758
16.300,11,0.2572
16.400,11,0.2070
16.500,11,0.1921
16.600,11,0.1873
16.700,11,0.3298
16.800,11,0.2622
16.900,11,0.1713
17.000,11,0.2170
17.100,11,0.1571
17.200,11,0.1511
17.300,11,0.1361
17.400,11,0.1534
17.500,11,0.1159
17.600,11,0.1360
17.700,11,0.1334
17.800,11,0.1182
17.900,11,0.1157
18.000,11,0.0981
18.100,11,0.1002
18.200,11,0.0823
18.300,11,0.0803
18.400,11,0.0646
18.500,11,0.0472
18.600,11,0.0471
18.700,11,0.0446
18.800,11,0.0473
18.900,11,0.0469
19.000,11,0.0474
19.100,11,0.0471
19.200,11,0.0269
19.300,11,0.0294
19.400,11,0.0291
19.500,11,0.0295
19.600,11,0.0294
19.700,11,0.0113
19.800,11,0.0093
19.900,11,0.0113
