time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,26.0107,26.0107
0.400,8,24.8574,19.7938
0.500,8,24.7930,17.6290
0.600,8,22.7562,13.4508
0.700,8,22.4122,11.0814
0.800,8,22.8063,13.3576
0.900,8,21.8146,16.4110
1.000,8,23.8386,14.1095
1.100,8,25.4983,18.6184
1.200,8,25.0350,13.7198
1.300,8,17.4299,7.5188
1.400,8,21.6784,5.8106
1.500,8,21.8932,12.3073
1.600,8,21.4195,11.9894
1.700,8,22.1671,14.6315
1.800,8,21.9665,18.2336
1.900,8,21.9356,7.1798
2.000,8,21.6538,17.0005
2.100,8,19.1955,13.1215
2.200,8,20.8842,10.3207
2.300,8,22.9151,16.6295
2.400,8,20.5855,13.5143
2.500,8,17.3175,10.1135
2.600,8,20.4802,11.5970
2.700,8,22.6349,9.5940
2.800,8,17.2788,7.5006
2.900,8,22.6869,14.2684
3.000,8,21.8526,17.4309
3.100,8,19.2431,6.5206
3.200,8,23.5922,17.6251
3.300,8,21.0874,15.5998
3.400,8,22.0528,8.1466
3.500,8,23.7900,15.1972
3.600,8,20.9540,9.0381
3.700,8,21.5541,12.8737
3.800,8,26.3608,24.0102
3.900,8,21.4210,17.3161
4.000,8,22.1658,15.3108
4.100,8,21.6692,15.6549
4.200,8,22.2388,15.7167
4.300,8,23.2057,17.1398
4.400,8,20.2399,11.6118
4.500,8,23.4363,16.4103
4.600,8,22.3695,15.7023
4.700,8,21.8877,11.6856
4.800,8,20.0845,10.5429
4.900,8,21.0520,16.3531
5.000,8,22.4793,12.5673
5.100,8,23.1879,13.0146
5.200,8,22.3468,13.7123
5.300,8,22.0483,13.4263
5.400,8,22.0129,13.9450
5.500,8,19.6274,10.9951
5.600,8,22.9387,12.2424
5.700,8,19.7382,11.7500
5.800,8,22.1948,16.5163
5.900,8,21.5361,10.0024
6.000,8,19.8334,10.1838
6.100,8,21.5628,15.9683
6.200,8,23.4023,13.8699
6.300,8,18.0372,16.3223
6.400,8,21.0781,10.9380
6.500,8,23.3307,16.2437
6.600,8,22.6609,8.2806
6.700,8,22.3991,12.0683
6.800,8,23.9403,14.7750
6.900,8,18.4596,8.2115
7.000,8,21.9487,14.1340
7.100,8,19.4758,9.9152
7.200,8,21.7731,13.6137
7.300,8,22.8954,14.3592
7.400,8,21.8786,13.1769
7.500,8,22.7794,13.2073
7.600,8,20.5853,14.8957
7.700,8,22.8374,10.6792
7.800,8,23.0229,15.7335
7.900,8,22.4837,13.8923
8.000,8,20.6089,13.1105
8.100,8,21.7943,5.7785
8.200,8,21.3376,12.4680
8.300,8,20.2842,11.1816
8.400,8,17.5695,11.6885
8.500,8,17.4929,9.3523
8.600,8,22.6526,15.4351
8.700,8,21.2539,7.5896
8.800,8,21.6009,9.3579
8.900,8,21.4800,10.1765
9.000,8,21.9576,12.0393
9.100,8,22.2003,11.6374
9.200,8,22.5039,9.8423
9.300,8,19.5520,11.9274
9.400,8,21.7212,11.1094
9.500,8,20.8193,12.5900
9.600,8,18.5286,8.3717
9.700,8,21.3690,13.3960
9.800,8,23.4546,8.2577
9.900,8,20.1292,11.4604
10.000,8,19.2159,7.1857
10.100,8,20.4167,8.7747
10.200,8,18.7389,8.1775
10.300,8,19.9123,11.4637
10.400,8,20.6150,10.5631
10.500,8,21.9204,10.2304
10.600,8,17.8806,8.0700
10.700,8,21.8003,12.3869
10.800,8,19.6301,11.6594
10.900,8,17.3520,10.4099
11.000,8,21.5392,13.2939
11.100,8,22.2523,11.8448
11.200,8,21.1972,13.0031
11.300,8,21.7676,14.4921
11.400,8,21.1035,14.4596
11.500,8,18.4156,6.7653
11.600,8,22.4738,14.1474
11.700,8,19.0967,8.6970
11.800,8,19.9191,11.6035
11.900,8,22.9101,14.2943
12.000,8,22.7616,14.2629
12.100,8,22.9539,10.2498
12.200,8,20.1830,14.1970
12.300,8,20.5383,12.4128
12.400,8,18.5562,11.1767
12.500,8,20.1861,8.6970
12.600,8,21.5441,5.7844
12.700,8,20.3138,12.0130
12.800,8,21.2839,6.1412
12.900,8,19.0501,6.3224
13.000,8,16.4117,6.3851
13.100,8,21.3838,6.6942
13.200,8,15.7704,5.6577
13.300,8,19.7875,5.7326
13.400,8,17.2225,10.6249
13.500,8,18.5172,5.9951
13.600,8,20.7744,7.6862
13.700,8,15.4481,6.3441
13.800,8,16.2239,6.5230
13.900,8,15.2343,6.7040
14.000,8,16.3161,5.6831
14.100,8,19.9032,5.8560
14.200,8,17.2693,7.2623
14.300,8,16.5877,5.7774
14.400,8,16.2665,6.3897
14.500,8,18.3462,7.8440
14.600,8,13.0925,6.5810
14.700,8,14.1359,5.9015
14.800,8,16.0956,5.7097
14.900,8,12.6811,5.8982
15.000,8,12.2852,6.0751
15.100,8,11.5535,5.6739
15.200,8,12.7857,5.8449
15.300,8,11.7178,6.2739
15.400,8,12.0667,6.1119
15.500,8,14.3243,5.8430
15.600,8,12.5813,5.2582
15.700,8,10.7003,5.6268
15.800,8,10.5925,6.2298
15.900,8,11.3063,6.2365
16.000,8,11.3569,6.2378
16.100,8,11.7324,6.5022
16.200,8,13.3456,6.5415
16.300,8,12.4033,6.5160
16.400,8,12.8731,6.5911
16.500,8,11.6533,7.3621
16.600,8,13.4215,6.3044
16.700,8,14.3022,6.1286
16.800,8,13.0420,6.8312
16.900,8,14.7276,8.0677
17.000,8,14.7952,8.2909
17.100,8,12.8263,5.9389
17.200,8,13.5089,7.9245
17.300,8,17.1279,9.9266
17.400,8,15.6691,9.0852
17.500,8,14.5180,7.6544
17.600,8,15.1567,8.4090
17.700,8,16.1953,8.2462
17.800,8,13.9152,9.0288
17.900,8,15.0667,7.3624
18.000,8,13.6065,7.7875
18.100,8,13.3583,9.9516
18.200,8,13.2403,6.2324
18.300,8,15.8928,9.5037
18.400,8,16.4033,11.1028
18.500,8,18.1078,11.6661
18.600,8,14.9734,9.6644
18.700,8,14.3868,6.8092
18.800,8,15.1330,7.4379
18.900,8,15.7918,9.0442
19.000,8,15.6285,11.2585
19.100,8,16.2447,10.4597
19.200,8,16.8871,11.6269
19.300,8,17.3056,6.8645
19.400,8,17.9816,11.5718
19.500,8,18.5005,12.0494
19.600,8,18.3008,11.2362
19.700,8,18.7761,12.8254
19.800,8,20.8207,12.1915
19.900,8,19.1423,12.9711
20.000,8,20.1017,13.0528
20.100,8,19.7272,11.8482
20.200,8,20.3623,10.4167
20.300,8,19.7503,13.3326
20.400,8,23.5658,16.0238
20.500,8,19.6247,13.1375
20.600,8,19.8426,6.3099
20.700,8,20.7212,8.4888
20.800,8,19.2742,7.7934
20.900,8,20.6930,14.0281
21.000,8,10.5293,9.8273
21.100,8,11.7007,10.3949
21.800,8,21.3216,13.3735
23.800,8,21.4050,11.2382
27.800,8,23.4977,9.6731
35.800,8,13.9276,6.4862
36.800,8,11.9480,11.2697
38.800,8,8.8390,7.7843
