time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0066
0.400,3,0.0126
0.500,3,0.0341
0.600,3,0.0515
0.700,3,0.0423
0.800,3,0.0671
0.900,3,0.0624
1.000,3,0.0631
1.100,3,0.0638
1.200,3,0.0538
1.300,3,0.0785
1.400,3,0.0451
1.500,3,0.0534
1.600,3,0.0535
1.700,3,0.0584
1.800,3,0.0549
1.900,3,0.0655
2.000,3,0.0586
2.100,3,0.0675
2.200,3,0.0620
2.300,3,0.0706
2.400,3,0.0617
2.500,3,0.0642
2.600,3,0.0737
2.700,3,0.0438
2.800,3,0.0511
2.900,3,0.0733
3.000,3,0.0733
3.100,3,0.0589
3.200,3,0.0625
3.300,3,0.0565
3.400,3,0.0640
3.500,3,0.0539
3.600,3,0.0641
3.700,3,0.0550
3.800,3,0.0625
3.900,3,0.0664
4.000,3,0.0605
4.100,3,0.0701
4.200,3,0.0702
4.300,3,0.0593
4.400,3,0.0631
4.500,3,0.0615
4.600,3,0.0665
4.700,3,0.0647
4.800,3,0.0730
4.900,3,0.0590
5.000,3,0.0724
5.100,3,0.0599
5.200,3,0.0810
5.300,3,0.0570
5.400,3,0.0566
5.500,3,0.0695
5.600,3,0.0639
5.700,3,0.0727
5.800,3,0.0685
5.900,3,0.0802
6.000,3,0.0766
6.100,3,0.0647
6.200,3,0.0687
6.300,3,0.0704
6.400,3,0.0642
6.500,3,0.0684
6.600,3,0.0783
6.700,3,0.0641
6.800,3,0.0751
6.900,3,0.0719
7.000,3,0.0547
7.100,3,0.0638
7.200,3,0.0678
7.300,3,0.0630
7.400,3,0.0662
7.500,3,0.0733
7.600,3,0.0663
7.700,3,0.0745
7.800,3,0.0739
7.900,3,0.0647
8.000,3,0.0720
8.100,3,0.0761
8.200,3,0.0811
8.300,3,0.0682
8.400,3,0.0599
8.500,3,0.0614
8.600,3,0.0842
8.700,3,0.0685
8.800,3,0.0859
8.900,3,0.0751
9.000,3,0.0776
9.100,3,0.0871
9.200,3,0.0857
9.300,3,0.0714
9.400,3,0.0663
9.500,3,0.0718
9.600,3,0.0667
9.700,3,0.0715
9.800,3,0.0654
9.900,3,0.0683
10.000,3,0.0753
10.100,3,0.0743
10.200,3,0.0656
10.300,3,0.0844
10.400,3,0.0789
10.500,3,0.0829
10.600,3,0.0800
10.700,3,0.0875
10.800,3,0.0646
10.900,3,0.0903
11.000,3,0.0852
11.100,3,0.0786
11.200,3,0.0693
11.300,3,0.0789
11.400,3,0.0834
11.500,3,0.0629
11.600,3,0.0700
11.700,3,0.0775
11.800,3,0.0796
11.900,3,0.0929
12.000,3,0.0804
12.100,3,0.0815
12.200,3,0.0898
12.300,3,0.0759
12.400,3,0.0831
12.500,3,0.0815
12.600,3,0.0829
12.700,3,0.1311
12.800,3,0.1570
12.900,3,0.1083
13.000,3,0.1127
13.100,3,0.0906
13.200,3,0.1309
13.300,3,0.1118
13.400,3,0.1076
13.500,3,0.0992
13.600,3,0.1169
13.700,3,0.1371
13.800,3,0.1637
13.900,3,0.1672
14.000,3,0.2025
14.100,3,0.1422
14.200,3,0.1817
14.300,3,0.1628
14.400,3,0.2473
14.500,3,0.1894
14.600,3,0.1838
14.700,3,0.1967
14.800,3,0.2240
14.900,3,0.2805
15.000,3,0.2758
15.100,3,0.3043
15.200,3,0.3141
15.300,3,0.2980
15.400,3,0.2915
15.500,3,0.3300
15.600,3,0.3528
15.700,3,0.2691
15.800,3,0.2439
15.900,3,0.2110
16.000,3,0.1756
16.100,3,0.2251
16.200,3,0.2735
16.300,3,0.2238
16.400,3,0.2233
16.500,3,0.1778
16.600,3,0.1896
16.700,3,0.3321
16.800,3,0.2646
16.900,3,0.1534
17.000,3,0.2170
17.100,3,0.1594
17.200,3,0.1534
17.300,3,0.1363
17.400,3,0.1534
17.500,3,0.1361
17.600,3,0.1360
17.700,3,0.1334
17.800,3,0.1182
17.900,3,0.1178
18.000,3,0.1004
18.100,3,0.1002
18.200,3,0.0823
18.300,3,0.0826
