time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,5,22.1604,22.1604
0.500,5,22.5156,17.6550
0.600,5,20.6103,14.1164
0.700,5,19.3992,13.3807
0.800,5,17.2132,9.5046
0.900,5,19.8648,14.0574
1.000,5,16.6718,7.0003
1.100,5,17.3608,11.9816
1.200,5,18.5847,11.3862
1.300,5,18.2675,13.2618
1.400,5,17.8793,13.8191
1.500,5,19.8969,11.9660
1.600,5,17.9438,11.1692
1.700,5,17.7412,13.2721
1.800,5,16.5699,10.4560
1.900,5,17.9004,11.2943
2.000,5,19.6785,11.5242
2.100,5,17.5700,6.8333
2.200,5,16.6388,13.4910
2.300,5,17.7755,5.9565
2.400,5,18.5134,13.1209
2.500,5,17.4864,11.7767
2.600,5,17.7772,10.4650
2.700,5,20.7441,14.2185
2.800,5,16.8340,11.6500
2.900,5,16.6556,10.3901
3.000,5,19.9380,13.9996
3.100,5,20.0893,14.2162
3.200,5,16.1088,7.8337
3.300,5,18.1911,10.7233
3.400,5,18.6025,12.2279
3.500,5,18.2947,8.3877
3.600,5,17.3977,7.6560
3.700,5,19.7224,9.4106
3.800,5,18.5613,12.4102
3.900,5,19.5640,9.3132
4.000,5,17.9578,12.2459
4.100,5,17.8783,10.9345
4.200,5,19.5718,13.3310
4.300,5,17.3964,11.6945
4.400,5,18.7906,6.7522
4.500,5,15.2528,7.9752
4.600,5,17.1440,9.0715
4.700,5,19.4454,14.1978
4.800,5,17.8363,14.1398
4.900,5,19.3516,13.1129
5.000,5,16.1275,6.8393
5.100,5,19.8288,10.6119
5.200,5,18.6671,11.7973
5.300,5,16.7574,10.0546
5.400,5,19.2400,14.1968
5.500,5,18.3756,11.0518
5.600,5,18.7912,13.0526
5.700,5,18.9719,11.1815
5.800,5,18.0465,12.9429
5.900,5,16.0721,13.6603
6.000,5,19.1411,11.3171
6.100,5,14.7245,6.5991
6.200,5,16.9411,10.8244
6.300,5,15.9609,7.3117
6.400,5,22.7374,19.0347
6.500,5,18.2489,13.0802
6.600,5,19.8293,9.5420
6.700,5,17.3621,11.1199
6.800,5,18.2342,9.7132
6.900,5,20.2618,13.4970
7.000,5,15.9997,9.0476
7.100,5,18.3719,11.9704
7.200,5,15.8476,7.4148
7.300,5,15.1509,9.5166
7.400,5,16.5258,13.1832
7.500,5,18.8061,10.5411
7.600,5,17.5456,12.3032
7.700,5,18.1962,10.4423
7.800,5,17.6424,8.3837
7.900,5,19.6166,14.1911
8.000,5,19.0122,8.9694
8.100,5,17.0602,12.7658
8.200,5,19.9843,13.2115
8.300,5,16.6128,12.4740
8.400,5,18.1833,6.4666
8.500,5,18.4750,6.3712
8.600,5,16.8959,5.5368
8.700,5,14.5329,6.8036
8.800,5,17.9153,11.4243
8.900,5,17.9517,12.7999
9.000,5,15.2932,10.4521
9.100,5,19.1530,9.8360
9.200,5,17.5077,9.4081
9.300,5,18.6992,10.2727
9.400,5,17.2604,8.2886
9.500,5,19.6525,14.1809
9.600,5,15.6283,7.5753
9.700,5,22.9860,19.0214
9.800,5,15.1892,7.7120
9.900,5,17.6536,12.3327
10.000,5,18.2290,7.8486
10.100,5,17.2941,7.8090
10.200,5,14.0559,5.8640
10.300,5,18.7119,12.2430
10.400,5,15.9248,6.9994
10.500,5,18.3151,8.7131
10.600,5,17.2138,9.8572
10.700,5,20.1095,12.6328
10.800,5,14.2496,6.7304
10.900,5,18.3589,10.1387
11.000,5,18.8832,6.9964
11.100,5,17.6476,5.6358
11.200,5,18.8973,10.8576
11.300,5,16.8210,6.0143
11.400,5,17.2097,6.2081
