time_s,vehicle_id,channel_utilization
0.200,15,0.0000
0.300,15,0.0022
0.400,15,0.0104
0.500,15,0.0230
0.600,15,0.0475
0.700,15,0.0567
0.800,15,0.0576
0.900,15,0.0806
1.000,15,0.0732
1.100,15,0.0642
1.200,15,0.0787
1.300,15,0.0877
1.400,15,0.0826
1.500,15,0.0847
1.600,15,0.0867
1.700,15,0.0633
1.800,15,0.0775
1.900,15,0.0659
2.000,15,0.0855
2.100,15,0.0837
2.200,15,0.0784
2.300,15,0.0698
2.400,15,0.0804
2.500,15,0.0536
2.600,15,0.0599
2.700,15,0.0874
2.800,15,0.0687
2.900,15,0.0765
3.000,15,0.0675
3.100,15,0.0824
3.200,15,0.0602
3.300,15,0.0701
3.400,15,0.0786
3.500,15,0.0840
3.600,15,0.0900
3.700,15,0.0690
3.800,15,0.0766
3.900,15,0.0863
4.000,15,0.0733
4.100,15,0.0799
4.200,15,0.0878
4.300,15,0.0690
4.400,15,0.0667
4.500,15,0.0821
4.600,15,0.0752
4.700,15,0.0682
4.800,15,0.0701
4.900,15,0.0816
5.000,15,0.0807
5.100,15,0.0766
5.200,15,0.0672
5.300,15,0.0792
5.400,15,0.0851
5.500,15,0.0725
5.600,15,0.0688
5.700,15,0.0615
5.800,15,0.0872
5.900,15,0.0843
6.000,15,0.0812
6.100,15,0.0830
6.200,15,0.0771
6.300,15,0.0764
6.400,15,0.0917
6.500,15,0.0784
6.600,15,0.0873
6.700,15,0.0845
6.800,15,0.0807
6.900,15,0.0846
7.000,15,0.0808
7.100,15,0.0680
7.200,15,0.0678
7.300,15,0.0935
7.400,15,0.0808
7.500,15,0.0865
7.600,15,0.0935
7.700,15,0.0752
7.800,15,0.0881
7.900,15,0.0809
8.000,15,0.0887
8.100,15,0.0940
8.200,15,0.0934
8.300,15,0.0836
8.400,15,0.0828
8.500,15,0.0806
8.600,15,0.0820
8.700,15,0.0898
8.800,15,0.1004
8.900,15,0.0957
9.000,15,0.0856
9.100,15,0.0876
9.200,15,0.0795
9.300,15,0.0815
9.400,15,0.0998
9.500,15,0.0864
9.600,15,0.0938
9.700,15,0.0788
9.800,15,0.0715
9.900,15,0.0994
10.000,15,0.0944
10.100,15,0.0966
10.200,15,0.1014
10.300,15,0.1044
10.400,15,0.1013
10.500,15,0.1031
10.600,15,0.0886
10.700,15,0.0838
10.800,15,0.0894
10.900,15,0.1085
11.000,15,0.0926
11.100,15,0.0971
11.200,15,0.1056
11.300,15,0.0928
11.400,15,0.0892
11.500,15,0.0864
11.600,15,0.1031
11.700,15,0.1060
11.800,15,0.0932
11.900,15,0.1064
12.000,15,0.0930
12.100,15,0.1084
12.200,15,0.1056
12.300,15,0.1004
12.400,15,0.1065
12.500,15,0.1105
12.600,15,0.1318
12.700,15,0.1250
12.800,15,0.1870
12.900,15,0.1467
13.000,15,0.1364
13.100,15,0.1060
13.200,15,0.1418
13.300,15,0.1106
13.400,15,0.0997
13.500,15,0.1023
13.600,15,0.1121
13.700,15,0.1279
13.800,15,0.1423
13.900,15,0.1228
14.000,15,0.1645
14.100,15,0.1629
14.200,15,0.2089
14.300,15,0.1698
14.400,15,0.1996
14.500,15,0.2231
14.600,15,0.1796
14.700,15,0.2686
14.800,15,0.2239
14.900,15,0.2239
15.000,15,0.2665
15.100,15,0.3343
15.200,15,0.2358
15.300,15,0.2887
15.400,15,0.2870
15.500,15,0.3335
15.600,15,0.3335
15.700,15,0.2359
15.800,15,0.2296
15.900,15,0.2129
