time_s,vehicle_id,channel_utilization
0.200,6,0.0000
0.300,6,0.0088
0.400,6,0.0229
0.500,6,0.0467
0.600,6,0.0551
0.700,6,0.0747
0.800,6,0.0778
0.900,6,0.0951
1.000,6,0.1001
1.100,6,0.0824
1.200,6,0.0887
1.300,6,0.0971
1.400,6,0.0804
1.500,6,0.0932
1.600,6,0.0863
1.700,6,0.0772
1.800,6,0.0979
1.900,6,0.0789
2.000,6,0.0920
2.100,6,0.0854
2.200,6,0.0860
2.300,6,0.0849
2.400,6,0.0968
2.500,6,0.0799
2.600,6,0.0835
2.700,6,0.0943
2.800,6,0.0812
2.900,6,0.0793
3.000,6,0.0957
3.100,6,0.0908
3.200,6,0.0831
3.300,6,0.0868
3.400,6,0.0829
3.500,6,0.0895
3.600,6,0.0835
3.700,6,0.0799
3.800,6,0.0958
3.900,6,0.1092
4.000,6,0.0993
4.100,6,0.0938
4.200,6,0.0948
4.300,6,0.0832
4.400,6,0.0942
4.500,6,0.0994
4.600,6,0.0876
4.700,6,0.0960
4.800,6,0.0751
4.900,6,0.0976
5.000,6,0.0901
5.100,6,0.0993
5.200,6,0.1030
5.300,6,0.1111
5.400,6,0.1038
5.500,6,0.0967
5.600,6,0.1051
5.700,6,0.0907
5.800,6,0.1056
5.900,6,0.0904
6.000,6,0.0999
6.100,6,0.0988
6.200,6,0.1048
6.300,6,0.0999
6.400,6,0.0787
6.500,6,0.0807
6.600,6,0.1125
6.700,6,0.1050
6.800,6,0.1005
6.900,6,0.1070
7.000,6,0.0936
7.100,6,0.0858
7.200,6,0.1199
7.300,6,0.1135
7.400,6,0.0944
7.500,6,0.0999
7.600,6,0.1150
7.700,6,0.1042
7.800,6,0.0999
7.900,6,0.0985
8.000,6,0.0985
8.100,6,0.1108
8.200,6,0.1000
8.300,6,0.0909
8.400,6,0.0944
8.500,6,0.0920
8.600,6,0.0985
8.700,6,0.0919
8.800,6,0.1222
8.900,6,0.1091
9.000,6,0.1022
9.100,6,0.1161
9.200,6,0.1034
9.300,6,0.1034
9.400,6,0.1069
9.500,6,0.1087
9.600,6,0.1059
9.700,6,0.1074
9.800,6,0.0918
9.900,6,0.1082
10.000,6,0.1176
10.100,6,0.1081
10.200,6,0.1023
10.300,6,0.1201
10.400,6,0.1185
10.500,6,0.1254
10.600,6,0.1023
10.700,6,0.1135
10.800,6,0.1181
10.900,6,0.1126
11.000,6,0.1083
11.100,6,0.1236
11.200,6,0.1078
11.300,6,0.1173
11.400,6,0.1133
11.500,6,0.0965
11.600,6,0.1055
11.700,6,0.1087
11.800,6,0.1161
11.900,6,0.1200
12.000,6,0.1125
12.100,6,0.1331
12.200,6,0.1210
12.300,6,0.1087
12.400,6,0.1222
12.500,6,0.1325
12.600,6,0.1559
12.700,6,0.1837
12.800,6,0.2112
12.900,6,0.1731
13.000,6,0.1859
13.100,6,0.1530
13.200,6,0.1673
13.300,6,0.1297
13.400,6,0.1264
13.500,6,0.1196
13.600,6,0.1447
13.700,6,0.1649
13.800,6,0.1728
13.900,6,0.1871
14.000,6,0.2171
14.100,6,0.1972
14.200,6,0.2463
14.300,6,0.2023
14.400,6,0.2758
14.500,6,0.2471
14.600,6,0.2469
14.700,6,0.2844
14.800,6,0.2383
14.900,6,0.3066
15.000,6,0.3366
15.100,6,0.3456
15.200,6,0.3415
15.300,6,0.3605
15.400,6,0.3326
15.500,6,0.3427
15.600,6,0.3785
15.700,6,0.2795
15.800,6,0.2495
15.900,6,0.2150
16.000,6,0.1974
16.100,6,0.2429
16.200,6,0.2772
16.300,6,0.2415
16.400,6,0.2270
16.500,6,0.1814
16.600,6,0.1896
16.700,6,0.3321
16.800,6,0.2646
16.900,6,0.1713
17.000,6,0.2170
17.100,6,0.1595
17.200,6,0.1535
17.300,6,0.1363
17.400,6,0.1534
17.500,6,0.1361
17.600,6,0.1360
17.700,6,0.1334
17.800,6,0.1182
17.900,6,0.1178
18.000,6,0.1004
18.100,6,0.1002
18.200,6,0.0823
18.300,6,0.0826
18.400,6,0.0646
18.500,6,0.0472
18.600,6,0.0471
18.700,6,0.0470
18.800,6,0.0473
18.900,6,0.0469
19.000,6,0.0474
19.100,6,0.0471
19.200,6,0.0292
19.300,6,0.0295
19.400,6,0.0291
19.500,6,0.0295
