time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,26.2481,26.2303
0.400,7,19.4554,12.8581
0.500,7,22.8613,15.3936
0.600,7,22.6630,13.1041
0.700,7,23.0611,16.0666
0.800,7,22.2797,16.0198
0.900,7,22.6986,15.6915
1.000,7,22.2009,18.8423
1.100,7,22.2550,14.1792
1.200,7,20.7049,13.1885
1.300,7,20.3611,14.8628
1.400,7,20.4169,13.3818
1.500,7,23.2820,17.7460
1.600,7,21.7602,14.3181
1.700,7,21.8869,8.7626
1.800,7,21.1035,14.9249
1.900,7,22.1155,13.5349
2.000,7,20.3154,12.2427
2.100,7,22.7910,16.0964
2.200,7,22.5478,12.8055
2.300,7,21.4284,11.6702
2.400,7,22.6779,12.1270
2.500,7,22.2538,16.8088
2.600,7,19.4074,15.3164
2.700,7,22.3589,16.4794
2.800,7,22.2814,17.0003
2.900,7,17.5921,7.7685
3.000,7,21.7739,5.9568
3.100,7,20.7076,12.6905
3.200,7,20.7750,16.5291
3.300,7,22.3155,9.4382
3.400,7,21.7425,14.1015
3.500,7,23.4459,17.6360
3.600,7,19.9559,12.4418
3.700,7,20.7932,17.0035
3.800,7,22.6030,16.6613
3.900,7,21.6183,13.3877
4.000,7,21.1669,9.4254
4.100,7,23.5170,17.7525
4.200,7,22.6455,17.0955
4.300,7,18.2165,11.5919
4.400,7,21.9152,15.3519
4.500,7,21.0437,8.2431
4.600,7,20.8099,15.2363
4.700,7,20.0492,11.5489
4.800,7,21.1178,10.6411
4.900,7,21.4375,16.5434
5.000,7,24.0555,14.9834
5.100,7,19.1442,9.5311
5.200,7,18.9328,7.9347
5.300,7,22.5127,15.0479
5.400,7,21.9446,14.2103
5.500,7,21.4553,15.8947
5.600,7,20.5410,12.7386
5.700,7,22.0591,10.4278
5.800,7,20.1245,14.4990
5.900,7,20.6562,12.5728
6.000,7,20.4829,14.1052
6.100,7,19.8115,8.8250
6.200,7,20.7630,10.9596
6.300,7,21.6393,15.5841
6.400,7,18.7135,7.4928
6.500,7,20.7269,12.0287
6.600,7,21.1976,11.0547
6.700,7,20.9523,10.3800
6.800,7,21.0036,11.4940
6.900,7,20.1835,12.2860
7.000,7,19.9099,9.5297
7.100,7,21.3873,15.7476
7.200,7,20.4134,11.0478
7.300,7,20.5126,12.7158
7.400,7,23.2394,14.2111
7.500,7,22.1095,16.5536
7.600,7,19.5039,6.5785
7.700,7,20.4798,12.6434
7.800,7,20.4736,10.2528
7.900,7,18.6774,6.1805
8.000,7,18.4708,10.3743
8.100,7,19.8917,12.3201
8.200,7,19.3252,10.5455
8.300,7,22.0913,16.2798
8.400,7,20.7209,13.6594
8.500,7,20.1719,12.2191
8.600,7,19.8384,9.1136
8.700,7,19.9430,14.5821
8.800,7,19.8009,8.6467
8.900,7,18.0603,10.9317
9.000,7,20.3940,14.6334
9.100,7,20.5526,11.6149
9.200,7,18.5298,11.8185
9.300,7,22.5417,15.9447
9.400,7,20.5556,11.6803
9.500,7,20.6198,14.4477
9.600,7,19.3470,9.7874
9.700,7,19.8771,12.3859
9.800,7,21.5804,9.0755
9.900,7,20.6377,14.9271
10.000,7,19.2548,9.8423
10.100,7,22.2576,15.6831
10.200,7,19.2332,13.1696
10.300,7,22.7948,15.4387
10.400,7,17.9088,10.8532
10.500,7,20.0320,8.6733
10.600,7,19.9730,15.5158
10.700,7,19.7353,12.0162
10.800,7,19.4107,13.9429
10.900,7,20.5995,11.3911
11.000,7,20.6427,5.9922
11.100,7,19.0364,15.3478
11.200,7,16.6621,9.9583
11.300,7,20.6044,15.0445
11.400,7,19.0829,11.9382
11.500,7,18.3813,13.1990
11.600,7,21.1320,13.9111
11.700,7,18.5069,9.4370
11.800,7,19.6322,8.2851
11.900,7,19.8900,15.0586
12.000,7,18.5878,7.2018
12.100,7,20.2547,8.2450
12.200,7,20.8566,14.5203
12.300,7,19.5874,12.0616
12.400,7,21.2373,13.8417
12.500,7,20.5716,9.7580
12.600,7,18.3721,5.9863
12.700,7,19.6557,6.1770
12.800,7,16.6799,6.3697
12.900,7,21.7103,14.4090
13.000,7,15.8703,6.7652
13.100,7,19.5736,5.8481
13.200,7,17.0913,7.1754
13.300,7,13.1669,6.8145
13.400,7,15.9326,5.5265
13.500,7,12.5213,6.0692
13.600,7,15.3579,8.0392
13.700,7,16.0429,7.1896
13.800,7,15.3307,6.7877
13.900,7,17.8060,8.7281
14.000,7,15.8826,6.2227
14.100,7,16.7977,7.3934
14.200,7,16.7145,6.6957
14.300,7,18.4689,6.1450
14.400,7,15.6789,8.0289
14.500,7,13.6086,5.8288
14.600,7,13.1365,6.1501
14.700,7,14.6542,6.4751
14.800,7,14.0196,6.4006
14.900,7,14.9943,6.3262
15.000,7,14.1290,5.9842
15.100,7,14.1728,6.9108
15.200,7,12.5235,6.1241
15.300,7,12.1359,6.5210
15.400,7,15.4069,6.5511
15.500,7,12.9054,7.0966
15.600,7,12.8577,7.3884
15.700,7,12.3513,7.6854
15.800,7,13.4581,7.9010
15.900,7,12.0315,6.4380
16.000,7,14.1028,5.8029
16.100,7,14.0269,8.1026
16.200,7,13.6884,6.6334
16.300,7,13.4792,5.9677
16.400,7,13.7421,9.0312
16.500,7,16.0386,7.4011
16.600,7,15.0753,7.3225
16.700,7,16.3159,6.1935
16.800,7,16.0626,7.4328
16.900,7,14.8879,9.8707
17.000,7,15.3208,7.8234
17.100,7,16.3625,5.8139
17.200,7,15.7467,6.4055
17.300,7,16.0951,6.9157
17.400,7,16.9582,6.1642
17.500,7,15.3117,6.4230
17.600,7,14.8190,7.0815
17.700,7,14.4488,7.3674
17.800,7,17.4551,6.6233
17.900,7,16.2431,6.5619
18.000,7,17.9155,6.8786
18.100,7,17.9964,8.1912
18.200,7,20.3878,7.2509
18.300,7,20.5097,9.5785
18.400,7,19.0155,7.3662
18.500,7,20.3641,14.5062
18.600,7,16.1899,7.6152
18.700,7,18.6878,7.7400
18.800,7,18.5517,7.8657
18.900,7,21.3308,9.1707
19.000,7,18.1306,7.2189
19.100,7,18.8160,7.9758
19.200,7,19.9399,8.3807
19.300,7,17.5524,6.0758
19.400,7,15.1871,7.4451
19.500,7,21.8416,8.7783
19.600,7,24.0276,11.0800
19.700,7,25.1101,17.3537
19.800,7,22.5662,9.1869
19.900,7,22.1929,9.3250
20.000,7,22.6238,5.9340
20.100,7,22.9525,9.6057
20.200,7,21.6106,9.6216
20.300,7,21.9579,9.8932
20.400,7,26.8371,22.4996
20.500,7,26.8819,18.1071
20.600,7,22.2033,8.9393
20.700,7,22.7867,8.8890
20.800,7,21.2968,8.5340
20.900,7,20.7857,10.7885
21.000,7,24.6068,24.6068
21.100,7,17.1201,9.3813
21.800,7,23.7625,12.2588
23.800,7,24.9743,8.1297
27.800,7,22.5140,13.3876
35.800,7,10.5653,7.4541
36.800,7,7.7111,7.1354
