time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,15.9689,15.9689
0.400,6,18.4964,18.4964
0.500,6,22.1077,16.2566
0.600,6,17.0286,8.5282
0.700,6,18.6890,14.0854
0.800,6,16.9668,10.8686
0.900,6,17.8183,12.5258
1.000,6,15.7174,10.2737
1.100,6,19.6885,13.9550
1.200,6,21.2261,12.9089
1.300,6,15.2283,7.1854
1.400,6,15.5797,9.6634
1.500,6,13.6613,6.9645
1.600,6,18.1223,6.6363
1.700,6,14.8411,7.1001
1.800,6,16.2448,9.2991
1.900,6,18.0142,12.7038
2.000,6,19.7487,13.6729
2.100,6,13.3120,8.2339
2.200,6,17.2827,7.1234
2.300,6,19.2156,7.5042
2.400,6,16.5732,7.6271
2.500,6,17.5088,10.4868
2.600,6,16.1884,9.5395
2.700,6,19.5884,13.4224
2.800,6,17.2104,10.8871
2.900,6,16.9514,10.1671
3.000,6,19.1407,13.3672
3.100,6,18.7807,7.9044
3.200,6,16.9119,7.3431
3.300,6,14.9484,10.5589
3.400,6,19.3268,10.0999
3.500,6,19.1422,7.9451
3.600,6,12.5307,8.9587
3.700,6,18.3178,12.4002
3.800,6,18.3632,7.3783
3.900,6,17.9770,13.0985
4.000,6,18.4595,12.8684
4.100,6,16.9370,7.3242
4.200,6,17.4301,7.6975
4.300,6,17.9620,12.9791
4.400,6,13.7762,7.6578
4.500,6,17.7605,10.1384
4.600,6,15.6288,10.5356
4.700,6,18.8754,10.8701
4.800,6,16.2024,7.1473
4.900,6,17.7732,6.3875
5.000,6,19.6562,12.7731
5.100,6,18.8221,12.7410
5.200,6,17.1576,7.2919
5.300,6,17.1698,11.3702
5.400,6,18.3681,11.7507
5.500,6,16.5746,9.0142
5.600,6,13.4358,7.8951
5.700,6,18.5716,8.0715
5.800,6,19.2434,11.8421
5.900,6,15.2985,7.8889
6.000,6,16.9140,11.6406
6.100,6,17.1982,11.6021
6.200,6,14.2585,10.6371
6.300,6,18.0651,7.5390
6.400,6,16.9996,6.4495
6.500,6,17.8886,10.7782
6.600,6,19.3638,11.3717
6.700,6,14.5061,10.5670
6.800,6,12.1269,12.1269
6.900,6,16.6742,6.7437
7.000,6,14.6923,7.5799
7.100,6,21.1301,15.0047
7.200,6,15.7682,6.9808
7.300,6,20.9435,12.1206
7.400,6,15.6913,10.4280
7.500,6,16.6029,7.1924
7.600,6,16.5681,9.1150
7.700,6,17.4553,9.1459
7.800,6,17.6890,11.9869
7.900,6,13.0259,8.3037
8.000,6,15.7886,8.3574
8.100,6,20.1388,7.4303
8.200,6,15.9921,8.4186
8.300,6,13.5799,10.5647
8.400,6,13.3582,7.6164
8.500,6,12.0745,7.2206
8.600,6,19.3629,11.5272
8.700,6,16.7766,6.6237
8.800,6,15.1627,9.1781
8.900,6,16.0985,5.9302
9.000,6,15.3229,6.9504
9.100,6,17.9081,11.3960
9.200,6,18.7596,10.9936
9.300,6,15.3042,8.2481
9.400,6,17.1421,11.5628
9.500,6,23.5378,19.4007
9.600,6,17.4987,10.1361
9.700,6,17.2203,9.2361
9.800,6,18.3907,8.3118
9.900,6,18.2146,10.5958
10.000,6,14.0689,8.4679
10.100,6,15.4783,6.8570
10.200,6,15.7886,8.4085
10.300,6,18.1537,9.1144
10.400,6,18.9396,8.9619
10.500,6,17.2350,8.8518
10.600,6,18.1552,11.2505
10.700,6,18.5303,10.9939
10.800,6,15.9758,9.0398
10.900,6,15.2472,8.2897
11.000,6,16.4274,11.1502
11.100,6,15.3813,6.9881
11.200,6,11.9377,7.9781
11.300,6,15.4920,8.9399
11.400,6,20.3244,11.0488
11.500,6,17.5648,8.9555
11.600,6,19.4876,9.6113
11.700,6,20.7623,10.8760
11.800,6,14.8459,5.9236
