time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0065
0.400,1,0.0162
0.500,1,0.0395
0.600,1,0.0560
0.700,1,0.0704
0.800,1,0.0631
0.900,1,0.0701
1.000,1,0.0917
1.100,1,0.0983
1.200,1,0.0721
1.300,1,0.0979
1.400,1,0.0758
1.500,1,0.0715
1.600,1,0.0793
1.700,1,0.0785
1.800,1,0.0999
1.900,1,0.0798
2.000,1,0.0757
2.100,1,0.0827
2.200,1,0.0753
2.300,1,0.0861
2.400,1,0.0866
2.500,1,0.0624
2.600,1,0.0765
2.700,1,0.0654
2.800,1,0.0730
2.900,1,0.0962
3.000,1,0.0904
3.100,1,0.0908
3.200,1,0.0871
3.300,1,0.0944
3.400,1,0.0851
3.500,1,0.0849
3.600,1,0.0772
3.700,1,0.0776
3.800,1,0.0858
3.900,1,0.0959
4.000,1,0.0854
4.100,1,0.0923
4.200,1,0.0906
4.300,1,0.0861
4.400,1,0.0886
4.500,1,0.0900
4.600,1,0.0907
4.700,1,0.0862
4.800,1,0.0807
4.900,1,0.0919
5.000,1,0.0944
5.100,1,0.0963
5.200,1,0.0963
5.300,1,0.0985
5.400,1,0.0956
5.500,1,0.0914
5.600,1,0.0857
5.700,1,0.0867
5.800,1,0.1034
5.900,1,0.0972
6.000,1,0.0855
6.100,1,0.0936
6.200,1,0.0951
6.300,1,0.0823
6.400,1,0.0950
6.500,1,0.0819
6.600,1,0.1003
6.700,1,0.0947
6.800,1,0.0804
6.900,1,0.0966
7.000,1,0.0973
7.100,1,0.0928
7.200,1,0.1137
7.300,1,0.1180
7.400,1,0.0946
7.500,1,0.0960
7.600,1,0.1069
7.700,1,0.0952
7.800,1,0.1092
7.900,1,0.1076
8.000,1,0.1057
8.100,1,0.1017
8.200,1,0.0940
8.300,1,0.0837
8.400,1,0.0913
8.500,1,0.0970
8.600,1,0.0968
8.700,1,0.0957
8.800,1,0.1151
8.900,1,0.1208
9.000,1,0.0973
9.100,1,0.1015
9.200,1,0.0962
9.300,1,0.1048
9.400,1,0.1038
9.500,1,0.0884
9.600,1,0.1003
9.700,1,0.1037
9.800,1,0.0783
9.900,1,0.1094
10.000,1,0.1173
10.100,1,0.1057
10.200,1,0.1024
10.300,1,0.1087
10.400,1,0.1165
10.500,1,0.1217
10.600,1,0.1176
10.700,1,0.1117
10.800,1,0.1159
10.900,1,0.1126
11.000,1,0.1085
11.100,1,0.1043
11.200,1,0.1139
11.300,1,0.1130
11.400,1,0.1046
11.500,1,0.0797
11.600,1,0.1001
11.700,1,0.1379
11.800,1,0.1121
11.900,1,0.1164
12.000,1,0.1176
12.100,1,0.1235
12.200,1,0.1160
12.300,1,0.1049
12.400,1,0.1126
12.500,1,0.1289
12.600,1,0.1513
12.700,1,0.1815
12.800,1,0.1774
12.900,1,0.1440
13.000,1,0.1879
13.100,1,0.1442
13.200,1,0.1690
13.300,1,0.1338
13.400,1,0.1210
13.500,1,0.1232
13.600,1,0.1355
13.700,1,0.1669
13.800,1,0.1755
13.900,1,0.1675
14.000,1,0.2135
14.100,1,0.1752
14.200,1,0.2292
14.300,1,0.1930
14.400,1,0.2702
14.500,1,0.2609
14.600,1,0.2394
14.700,1,0.2808
14.800,1,0.2319
14.900,1,0.2754
15.000,1,0.3387
15.100,1,0.3647
15.200,1,0.3593
15.300,1,0.3549
15.400,1,0.3253
15.500,1,0.3604
15.600,1,0.3216
15.700,1,0.2759
15.800,1,0.2459
15.900,1,0.2150
16.000,1,0.1917
16.100,1,0.2429
16.200,1,0.2558
16.300,1,0.2593
16.400,1,0.2092
16.500,1,0.1968
16.600,1,0.1896
16.700,1,0.3106
16.800,1,0.2646
16.900,1,0.1713
17.000,1,0.2170
17.100,1,0.1595
17.200,1,0.1534
17.300,1,0.1361
17.400,1,0.1534
17.500,1,0.1183
17.600,1,0.1360
17.700,1,0.1336
17.800,1,0.1182
17.900,1,0.1178
18.000,1,0.1004
18.100,1,0.1002
18.200,1,0.0823
18.300,1,0.0803
18.400,1,0.0646
18.500,1,0.0472
18.600,1,0.0471
18.700,1,0.0470
18.800,1,0.0473
18.900,1,0.0469
19.000,1,0.0474
19.100,1,0.0471
19.200,1,0.0292
19.300,1,0.0294
19.400,1,0.0291
19.500,1,0.0295
19.600,1,0.0294
19.700,1,0.0113
19.800,1,0.0116
19.900,1,0.0113
20.000,1,0.0116
20.100,1,0.0116
20.200,1,0.0113
20.300,1,0.0116
20.400,1,0.0113
20.500,1,0.0116
20.600,1,0.0114
20.700,1,0.0787
20.800,1,0.1583
20.900,1,0.0090
21.000,1,0.0046
21.100,1,0.0047
21.200,1,0.0000
21.300,1,0.0000
21.400,1,0.0000
21.500,1,0.0000
21.600,1,0.0000
21.700,1,0.0000
21.800,1,0.0627
21.900,1,0.0000
22.000,1,0.0000
22.100,1,0.0000
22.200,1,0.0000
22.300,1,0.0000
22.400,1,0.0000
22.500,1,0.0000
22.600,1,0.0000
22.700,1,0.0000
22.800,1,0.0000
22.900,1,0.0000
23.000,1,0.0000
23.100,1,0.0000
23.200,1,0.0000
23.300,1,0.0000
23.400,1,0.0000
23.500,1,0.0000
23.600,1,0.0000
23.700,1,0.0000
23.800,1,0.0627
23.900,1,0.0000
24.000,1,0.0000
24.100,1,0.0000
24.200,1,0.0000
24.300,1,0.0000
24.400,1,0.0000
24.500,1,0.0000
24.600,1,0.0000
24.700,1,0.0000
24.800,1,0.0000
24.900,1,0.0000
25.000,1,0.0000
25.100,1,0.0000
25.200,1,0.0000
25.300,1,0.0000
25.400,1,0.0000
25.500,1,0.0000
25.600,1,0.0000
25.700,1,0.0000
25.800,1,0.0000
25.900,1,0.0000
26.000,1,0.0000
26.100,1,0.0000
26.200,1,0.0000
26.300,1,0.0000
26.400,1,0.0000
26.500,1,0.0000
26.600,1,0.0000
26.700,1,0.0000
26.800,1,0.0000
26.900,1,0.0000
27.000,1,0.0000
27.100,1,0.0000
27.200,1,0.0000
27.300,1,0.0000
27.400,1,0.0000
27.500,1,0.0000
27.600,1,0.0000
27.700,1,0.0000
27.800,1,0.0627
27.900,1,0.0000
28.000,1,0.0000
28.100,1,0.0000
28.200,1,0.0000
28.300,1,0.0000
28.400,1,0.0000
28.500,1,0.0000
28.600,1,0.0000
28.700,1,0.0000
28.800,1,0.0000
28.900,1,0.0000
29.000,1,0.0000
29.100,1,0.0000
29.200,1,0.0000
29.300,1,0.0000
29.400,1,0.0000
29.500,1,0.0000
29.600,1,0.0000
29.700,1,0.0000
29.800,1,0.0000
29.900,1,0.0000
30.000,1,0.0000
30.100,1,0.0000
30.200,1,0.0000
30.300,1,0.0000
30.400,1,0.0000
30.500,1,0.0000
30.600,1,0.0000
30.700,1,0.0000
30.800,1,0.0000
30.900,1,0.0000
31.000,1,0.0000
31.100,1,0.0000
31.200,1,0.0000
31.300,1,0.0000
31.400,1,0.0000
31.500,1,0.0000
31.600,1,0.0000
31.700,1,0.0000
31.800,1,0.0000
31.900,1,0.0000
32.000,1,0.0000
32.100,1,0.0000
32.200,1,0.0000
32.300,1,0.0000
32.400,1,0.0000
32.500,1,0.0000
32.600,1,0.0000
32.700,1,0.0000
32.800,1,0.0000
32.900,1,0.0000
33.000,1,0.0000
33.100,1,0.0000
33.200,1,0.0000
33.300,1,0.0000
33.400,1,0.0000
33.500,1,0.0000
33.600,1,0.0000
33.700,1,0.0000
33.800,1,0.0000
33.900,1,0.0000
34.000,1,0.0000
34.100,1,0.0000
34.200,1,0.0000
34.300,1,0.0000
34.400,1,0.0000
34.500,1,0.0000
34.600,1,0.0000
34.700,1,0.0000
34.800,1,0.0000
34.900,1,0.0000
35.000,1,0.0000
35.100,1,0.0000
35.200,1,0.0000
35.300,1,0.0000
35.400,1,0.0000
35.500,1,0.0000
35.600,1,0.0000
35.700,1,0.0000
35.800,1,0.0706
35.900,1,0.0000
36.000,1,0.0000
36.100,1,0.0000
36.200,1,0.0000
36.300,1,0.0000
36.400,1,0.0000
36.500,1,0.0000
36.600,1,0.0000
36.700,1,0.0000
36.800,1,0.0118
36.900,1,0.0000
37.000,1,0.0000
37.100,1,0.0000
37.200,1,0.0000
37.300,1,0.0000
37.400,1,0.0000
37.500,1,0.0000
37.600,1,0.0000
37.700,1,0.0000
37.800,1,0.0000
37.900,1,0.0000
38.000,1,0.0000
38.100,1,0.0000
38.200,1,0.0000
38.300,1,0.0000
38.400,1,0.0000
38.500,1,0.0000
38.600,1,0.0000
38.700,1,0.0000
38.800,1,0.0118
38.900,1,0.0000
39.000,1,0.0000
39.100,1,0.0000
39.200,1,0.0000
39.300,1,0.0000
39.400,1,0.0000
39.500,1,0.0000
39.600,1,0.0000
39.700,1,0.0000
39.800,1,0.0000
39.900,1,0.0000
40.000,1,0.0000
40.100,1,0.0000
40.200,1,0.0000
40.300,1,0.0000
40.400,1,0.0000
40.500,1,0.0000
40.600,1,0.0000
40.700,1,0.0000
40.800,1,0.0000
40.900,1,0.0000
41.000,1,0.0000
41.100,1,0.0000
41.200,1,0.0000
41.300,1,0.0000
41.400,1,0.0000
