time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,12,18.1003,14.2230
0.400,12,18.9745,14.1935
0.500,12,19.5084,11.4497
0.600,12,17.1862,9.4397
0.700,12,18.0191,8.6153
0.800,12,17.1290,9.4969
0.900,12,17.0108,8.0510
1.000,12,18.4481,10.7557
1.100,12,17.4001,9.6553
1.200,12,17.7495,8.8663
1.300,12,19.4675,12.7434
1.400,12,19.1500,9.5291
1.500,12,17.6226,9.2209
1.600,12,14.7512,6.8028
1.700,12,16.8537,10.5064
1.800,12,16.6012,9.6323
1.900,12,16.9375,6.4533
2.000,12,16.1078,8.4664
2.100,12,15.3191,9.7144
2.200,12,14.9877,6.6634
2.300,12,16.5000,6.5099
2.400,12,17.1436,8.1176
2.500,12,17.3876,12.3518
2.600,12,17.4488,12.7042
2.700,12,17.3926,5.9927
2.800,12,16.8358,8.5045
2.900,12,17.5618,11.8790
3.000,12,15.2260,9.0709
3.100,12,15.6889,10.7288
3.200,12,15.6097,10.0196
3.300,12,16.9345,12.3185
3.400,12,18.9941,7.6399
3.500,12,16.5076,12.6401
3.600,12,16.1719,6.7330
3.700,12,15.7924,10.6842
3.800,12,17.4741,9.4280
3.900,12,16.3843,10.0208
4.000,12,15.5714,10.4643
4.100,12,15.3182,7.2358
4.200,12,16.5382,8.1514
4.300,12,17.1268,10.6832
4.400,12,15.4114,8.7081
4.500,12,16.2543,7.0924
4.600,12,16.9159,7.9101
4.700,12,17.0342,10.7989
4.800,12,14.2453,6.6421
4.900,12,17.2681,11.1705
5.000,12,17.6765,11.0576
5.100,12,15.9263,7.7500
5.200,12,15.4154,10.4621
5.300,12,14.9221,7.4098
5.400,12,13.6748,7.5720
5.500,12,16.4735,10.9563
5.600,12,13.1244,6.0881
5.700,12,15.6740,8.2017
5.800,12,16.2043,11.8995
5.900,12,14.8338,5.9848
6.000,12,16.4693,12.6205
6.100,12,15.4167,9.1599
6.200,12,15.8840,6.5197
6.300,12,14.2335,8.9039
6.400,12,14.1173,9.2073
6.500,12,17.4776,12.4919
6.600,12,16.9055,11.9950
6.700,12,14.8440,10.7866
6.800,12,16.6307,8.7088
6.900,12,13.7138,10.2411
7.000,12,14.7017,10.1828
7.100,12,16.1809,11.5621
7.200,12,13.2433,8.7115
7.300,12,12.9366,9.2697
7.400,12,16.5568,11.4690
7.500,12,16.2107,7.1235
7.600,12,14.7880,11.4069
7.700,12,19.8539,16.4855
7.800,12,14.9351,8.3369
7.900,12,15.7266,11.5641
8.000,12,13.7651,6.7802
8.100,12,14.4243,7.8184
8.200,12,14.1341,10.7666
8.300,12,16.0827,7.2546
8.400,12,14.2443,12.0124
8.500,12,13.4288,7.0680
8.600,12,14.7859,8.4593
8.700,12,17.6711,11.1710
8.800,12,12.5791,7.6311
8.900,12,16.1320,9.4068
9.000,12,13.3031,6.6480
9.100,12,13.3619,5.6616
9.200,12,16.9318,11.8192
9.300,12,14.9009,11.5332
9.400,12,14.9261,7.5364
9.500,12,12.1094,8.5429
9.600,12,15.0338,5.9181
9.700,12,14.5567,11.4446
9.800,12,14.0324,9.5950
9.900,12,15.3080,9.1930
10.000,12,13.8399,7.1293
10.100,12,12.0063,6.3621
10.200,12,16.5293,10.5714
10.300,12,13.1951,10.5389
10.400,12,11.9777,6.1664
10.500,12,14.6735,5.7209
10.600,12,14.5672,6.8091
10.700,12,12.5688,8.2470
10.800,12,13.7627,8.1193
10.900,12,13.7732,6.3009
11.000,12,14.8459,10.8733
11.100,12,13.5420,7.7187
11.200,12,14.8067,11.3380
11.300,12,13.4024,8.1948
11.400,12,12.7434,8.7366
11.500,12,13.2814,7.0443
11.600,12,14.1573,8.6901
11.700,12,11.9672,6.3928
11.800,12,11.8898,7.2013
11.900,12,13.9309,7.2407
12.000,12,14.5019,6.9012
12.100,12,13.1613,7.6215
12.200,12,11.7269,7.6725
12.300,12,13.8820,10.5457
12.400,12,12.9777,8.2803
12.500,12,12.5028,7.3467
12.600,12,12.0875,6.0683
12.700,12,12.9652,8.9265
12.800,12,13.0154,9.5802
12.900,12,11.9149,7.3528
13.000,12,12.1997,6.5572
13.100,12,11.9058,6.9886
13.200,12,12.8197,6.2733
13.300,12,13.4039,7.7312
13.400,12,14.5252,8.5470
13.500,12,12.4505,6.2616
13.600,12,12.8451,7.5190
13.700,12,11.2145,5.4867
13.800,12,13.3027,8.0153
13.900,12,13.2532,9.5886
14.000,12,12.8530,5.9633
14.100,12,16.3621,14.4129
14.200,12,12.7546,6.2820
14.300,12,11.7900,6.4415
14.400,12,10.6386,8.4649
14.500,12,14.3068,8.4925
14.600,12,13.1810,6.9246
14.700,12,11.8576,7.0861
14.800,12,11.6469,7.2492
14.900,12,12.6218,6.4660
15.000,12,11.9283,6.6697
15.100,12,12.0207,7.7423
15.200,12,15.1033,7.9083
15.300,12,12.3125,8.0750
15.400,12,10.8064,7.4504
15.500,12,10.4754,6.5048
15.600,12,11.5974,6.6829
15.700,12,12.0536,7.6365
15.800,12,11.6212,8.5880
15.900,12,12.1032,7.2354
16.000,12,9.8351,6.4149
16.100,12,10.3311,6.8575
16.200,12,9.7901,6.0216
16.300,12,9.1883,5.8621
16.400,12,12.3026,8.2073
16.500,12,9.7391,6.2886
16.600,12,9.3071,5.9727
