time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,10,19.7898,15.9607
0.500,10,21.0838,16.7856
0.600,10,22.3206,18.5135
0.700,10,21.8521,14.4238
0.800,10,20.6934,15.4719
0.900,10,20.4017,13.5044
1.000,10,21.7798,15.6854
1.100,10,21.7469,11.3879
1.200,10,20.7085,9.8453
1.300,10,21.5624,13.5309
1.400,10,21.5612,13.1043
1.500,10,23.9501,17.6632
1.600,10,22.2862,12.4253
1.700,10,22.3142,14.9496
1.800,10,22.0195,12.8453
1.900,10,23.1200,16.9199
2.000,10,21.9101,13.9833
2.100,10,23.1098,13.9424
2.200,10,24.4951,18.4961
2.300,10,21.9617,12.8597
2.400,10,21.3293,14.9316
2.500,10,21.9038,13.4174
2.600,10,20.9943,12.2374
2.700,10,20.1868,9.8513
2.800,10,22.5453,16.4997
2.900,10,22.2526,16.1848
3.000,10,22.0174,10.9161
3.100,10,21.0937,13.0831
3.200,10,20.0427,13.9977
3.300,10,21.4559,14.5789
3.400,10,23.8627,18.3648
3.500,10,22.2425,15.1632
3.600,10,20.7995,11.8761
3.700,10,22.5668,17.9240
3.800,10,23.5662,18.7728
3.900,10,20.0766,11.3564
4.000,10,23.0965,17.2602
4.100,10,20.4271,15.3775
4.200,10,21.7281,15.9303
4.300,10,21.4872,10.7450
4.400,10,21.2130,10.1899
4.500,10,21.9068,12.5318
4.600,10,21.8348,13.7262
4.700,10,19.6127,7.1837
4.800,10,20.7980,8.7225
4.900,10,21.1595,14.4272
5.000,10,21.7606,11.8564
5.100,10,21.9224,15.7783
5.200,10,21.8301,14.2340
5.300,10,21.7207,8.8235
5.400,10,22.6995,12.3821
5.500,10,22.9660,15.3994
5.600,10,20.1203,10.4520
5.700,10,21.5012,10.4538
5.800,10,21.5936,14.2440
5.900,10,23.0164,16.7558
6.000,10,20.8091,9.1421
6.100,10,22.4429,17.6799
6.200,10,22.9272,19.0368
6.300,10,21.4301,13.9680
6.400,10,21.2910,16.1539
6.500,10,20.7339,13.9217
6.600,10,20.0464,8.8943
6.700,10,22.1337,16.2424
6.800,10,21.7080,14.9312
6.900,10,19.5250,13.1294
7.000,10,23.5084,17.8064
7.100,10,22.8773,13.8753
7.200,10,21.6212,8.5582
7.300,10,20.1550,12.9638
7.400,10,21.5259,14.1273
7.500,10,23.1338,16.8385
7.600,10,20.6977,14.5483
7.700,10,19.7529,6.9784
7.800,10,22.5253,15.2461
7.900,10,22.5404,19.0353
8.000,10,21.7239,12.6351
8.100,10,22.7415,9.2232
8.200,10,22.2407,19.0326
8.300,10,19.3090,13.1462
8.400,10,20.9587,14.0417
8.500,10,22.4684,12.1476
8.600,10,21.7249,13.3187
8.700,10,21.4171,13.4833
8.800,10,21.8424,13.1951
8.900,10,19.2321,11.2903
9.000,10,19.9677,17.0137
9.100,10,20.9686,13.6354
9.200,10,21.5789,13.0486
9.300,10,19.6698,11.3872
9.400,10,23.2091,14.5646
9.500,10,20.5935,15.5778
9.600,10,22.8400,16.7473
9.700,10,20.3383,8.0622
9.800,10,21.1084,16.0242
9.900,10,20.7533,11.5147
10.000,10,19.4316,7.9209
