time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,2,17.2512,17.2512
0.400,2,21.4743,18.0045
0.500,2,22.6414,17.2624
0.600,2,19.2157,11.6247
0.700,2,16.4889,10.5600
0.800,2,16.5777,14.0764
0.900,2,15.3859,7.8656
1.000,2,20.0016,14.0170
1.100,2,16.8255,8.0197
1.200,2,17.4435,10.6718
1.300,2,16.3072,9.5281
1.400,2,18.4174,13.8974
1.500,2,16.7079,7.6716
1.600,2,15.9058,8.4880
1.700,2,17.4346,11.3637
1.800,2,17.5341,9.2971
1.900,2,17.9182,13.7165
2.000,2,17.3243,8.5879
2.100,2,16.2560,6.3526
2.200,2,16.0146,8.8886
2.300,2,17.4113,13.1212
2.400,2,17.2391,9.8418
2.500,2,16.6313,10.1268
2.600,2,16.1726,9.0570
2.700,2,19.0508,12.9813
2.800,2,18.5068,12.8614
2.900,2,15.3707,8.4108
3.000,2,17.4588,12.9422
3.100,2,17.8873,13.4147
3.200,2,17.0809,10.1509
3.300,2,16.7345,13.2705
3.400,2,14.5617,7.2690
3.500,2,16.7874,9.7613
3.600,2,15.5790,7.1673
3.700,2,16.1077,8.6487
3.800,2,17.3915,10.4120
3.900,2,15.5018,12.5115
4.000,2,15.1019,6.2969
4.100,2,17.5201,9.7553
4.200,2,17.5577,10.5461
4.300,2,14.3437,7.8541
4.400,2,17.7898,6.3449
4.500,2,15.3522,11.3638
4.600,2,13.9476,5.7066
4.700,2,15.5904,7.3158
4.800,2,17.6071,9.0549
4.900,2,15.8222,8.1886
5.000,2,16.8487,10.1245
5.100,2,14.2521,9.1049
5.200,2,17.8722,11.6300
5.300,2,17.9164,12.8054
5.400,2,16.3511,9.6183
5.500,2,14.9427,9.8509
5.600,2,16.0557,7.2432
5.700,2,18.7392,12.1619
5.800,2,16.5876,11.0438
5.900,2,14.9070,6.5028
6.000,2,16.4046,10.6847
6.100,2,17.0787,11.2712
6.200,2,16.4217,8.6824
6.300,2,17.5746,6.0532
6.400,2,18.1415,6.7971
6.500,2,15.2205,6.2292
6.600,2,17.0014,11.7880
6.700,2,13.2152,7.3454
6.800,2,15.4035,9.7759
6.900,2,18.8511,12.1910
7.000,2,16.1352,6.6551
7.100,2,15.9222,10.9939
7.200,2,17.6127,11.8858
7.300,2,16.3512,7.5140
7.400,2,20.4827,15.7179
7.500,2,18.2009,12.2371
