time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0022
0.400,0,0.0113
0.500,0,0.0256
0.600,0,0.0448
0.700,0,0.0620
0.800,0,0.0712
0.900,0,0.0865
1.000,0,0.0750
1.100,0,0.0844
1.200,0,0.0904
1.300,0,0.0816
1.400,0,0.0963
1.500,0,0.0938
1.600,0,0.0855
1.700,0,0.0734
1.800,0,0.0738
1.900,0,0.0835
2.000,0,0.0843
2.100,0,0.0775
2.200,0,0.0884
2.300,0,0.0858
2.400,0,0.0857
2.500,0,0.0627
2.600,0,0.0767
2.700,0,0.0822
2.800,0,0.0833
2.900,0,0.0760
3.000,0,0.0842
3.100,0,0.0896
3.200,0,0.0791
3.300,0,0.0818
3.400,0,0.0902
3.500,0,0.0883
3.600,0,0.0882
3.700,0,0.0902
3.800,0,0.0762
3.900,0,0.0848
4.000,0,0.0925
4.100,0,0.0906
4.200,0,0.0859
4.300,0,0.0756
4.400,0,0.0937
4.500,0,0.0924
4.600,0,0.0753
4.700,0,0.0824
4.800,0,0.0811
4.900,0,0.0887
5.000,0,0.0924
5.100,0,0.0880
5.200,0,0.0863
5.300,0,0.0804
5.400,0,0.0950
5.500,0,0.0886
5.600,0,0.0872
5.700,0,0.0867
5.800,0,0.0937
5.900,0,0.0982
6.000,0,0.0949
6.100,0,0.0856
6.200,0,0.0904
6.300,0,0.0865
6.400,0,0.0956
6.500,0,0.0922
6.600,0,0.1015
6.700,0,0.0899
6.800,0,0.0986
6.900,0,0.0938
7.000,0,0.0924
7.100,0,0.0832
7.200,0,0.0916
7.300,0,0.0889
7.400,0,0.0917
7.500,0,0.0910
7.600,0,0.1036
7.700,0,0.0897
7.800,0,0.0968
7.900,0,0.0925
8.000,0,0.1020
8.100,0,0.0996
8.200,0,0.0846
8.300,0,0.0903
8.400,0,0.0907
8.500,0,0.0907
8.600,0,0.1000
8.700,0,0.1004
8.800,0,0.0976
8.900,0,0.1016
9.000,0,0.0900
