time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0066
0.400,4,0.0136
0.500,4,0.0326
0.600,4,0.0569
0.700,4,0.0839
0.800,4,0.0792
0.900,4,0.0801
1.000,4,0.0856
1.100,4,0.0882
1.200,4,0.0941
1.300,4,0.0903
1.400,4,0.0972
1.500,4,0.0957
1.600,4,0.0893
1.700,4,0.0917
1.800,4,0.0876
1.900,4,0.0912
2.000,4,0.1062
2.100,4,0.0989
2.200,4,0.0844
2.300,4,0.0995
2.400,4,0.0960
2.500,4,0.0860
2.600,4,0.0867
2.700,4,0.0833
2.800,4,0.0802
2.900,4,0.0944
3.000,4,0.1027
3.100,4,0.0835
3.200,4,0.0889
3.300,4,0.0952
3.400,4,0.0890
3.500,4,0.1014
3.600,4,0.1027
3.700,4,0.0864
3.800,4,0.0975
3.900,4,0.0978
4.000,4,0.0887
4.100,4,0.0939
4.200,4,0.0978
4.300,4,0.0879
4.400,4,0.0902
4.500,4,0.1111
4.600,4,0.0816
4.700,4,0.0939
4.800,4,0.0858
4.900,4,0.0980
5.000,4,0.0980
5.100,4,0.0903
5.200,4,0.1037
5.300,4,0.1033
5.400,4,0.1040
5.500,4,0.1037
5.600,4,0.1023
5.700,4,0.0775
5.800,4,0.1019
5.900,4,0.1084
6.000,4,0.1056
6.100,4,0.0930
6.200,4,0.0999
6.300,4,0.0978
6.400,4,0.1065
6.500,4,0.0940
6.600,4,0.1118
6.700,4,0.1117
6.800,4,0.0920
6.900,4,0.1128
7.000,4,0.0939
7.100,4,0.0976
7.200,4,0.1067
7.300,4,0.1078
7.400,4,0.1060
7.500,4,0.0902
7.600,4,0.1115
7.700,4,0.0874
7.800,4,0.1114
7.900,4,0.1098
8.000,4,0.1079
8.100,4,0.1131
8.200,4,0.0986
8.300,4,0.0997
8.400,4,0.1094
8.500,4,0.0983
8.600,4,0.1142
8.700,4,0.1101
8.800,4,0.1189
8.900,4,0.1151
9.000,4,0.0945
9.100,4,0.1243
9.200,4,0.1048
9.300,4,0.1063
9.400,4,0.1200
9.500,4,0.1138
9.600,4,0.1132
9.700,4,0.1185
9.800,4,0.0915
9.900,4,0.1166
10.000,4,0.1158
10.100,4,0.1132
10.200,4,0.1082
10.300,4,0.1174
10.400,4,0.1238
10.500,4,0.1217
10.600,4,0.1130
10.700,4,0.1189
10.800,4,0.1112
10.900,4,0.1174
11.000,4,0.1109
11.100,4,0.1097
11.200,4,0.1244
11.300,4,0.1188
11.400,4,0.1155
11.500,4,0.1011
11.600,4,0.1130
11.700,4,0.1322
11.800,4,0.1107
11.900,4,0.1205
12.000,4,0.1159
12.100,4,0.1317
12.200,4,0.1288
12.300,4,0.1156
12.400,4,0.1239
12.500,4,0.1367
12.600,4,0.1571
12.700,4,0.1580
12.800,4,0.2092
12.900,4,0.1533
13.000,4,0.1859
13.100,4,0.1513
13.200,4,0.1569
13.300,4,0.1337
13.400,4,0.1226
13.500,4,0.1217
13.600,4,0.1400
13.700,4,0.1596
13.800,4,0.1755
13.900,4,0.1686
14.000,4,0.2031
14.100,4,0.1902
14.200,4,0.2456
14.300,4,0.1992
14.400,4,0.2658
14.500,4,0.2539
14.600,4,0.2447
14.700,4,0.2807
14.800,4,0.2508
14.900,4,0.2859
15.000,4,0.3331
15.100,4,0.3635
15.200,4,0.3415
15.300,4,0.3623
15.400,4,0.3325
15.500,4,0.3748
15.600,4,0.3749
15.700,4,0.2795
15.800,4,0.2295
